english_statement,intent,programming_statement,audio_file_name
else if quotient less than quotient,else_if_statement,elsif quotient < quotient:,audio-54353737.mp3
else if quotient greater than quotient,else_if_statement,elsif quotient > quotient:,audio-727625055.mp3
else if quotient less than equals quotient,else_if_statement,elsif quotient <= quotient:,audio-554462138.mp3
else if quotient greater than equals quotient,else_if_statement,elsif quotient >= quotient:,audio-411000844.mp3
else if quotient equals equals quotient,else_if_statement,elsif quotient == quotient:,audio-731223667.mp3
else if quotient not equals quotient,else_if_statement,elsif quotient != quotient:,audio-827335962.mp3
else if quotient less than quotient,else_if_statement,elsif quotient < quotient:,audio-148154563.mp3
else if quotient greater than quotient,else_if_statement,elsif quotient > quotient:,audio-776110014.mp3
else if quotient less than equals quotient,else_if_statement,elsif quotient <= quotient:,audio-428552967.mp3
else if quotient greater than equals quotient,else_if_statement,elsif quotient >= quotient:,audio-49749095.mp3
else if quotient equals equals quotient,else_if_statement,elsif quotient == quotient:,audio-838056059.mp3
else if quotient not equals quotient,else_if_statement,elsif quotient != quotient:,audio-825577881.mp3
else if quotient less than quotient,else_if_statement,elsif quotient < quotient:,audio-989485230.mp3
else if quotient greater than quotient,else_if_statement,elsif quotient > quotient:,audio-362026781.mp3
else if quotient less than equals quotient,else_if_statement,elsif quotient <= quotient:,audio-262600414.mp3
else if quotient greater than equals quotient,else_if_statement,elsif quotient >= quotient:,audio-924086084.mp3
else if quotient equals equals quotient,else_if_statement,elsif quotient == quotient:,audio-981540029.mp3
else if quotient not equals quotient,else_if_statement,elsif quotient != quotient:,audio-155596560.mp3
else if quotient less than quotient,else_if_statement,elsif quotient < quotient:,audio-751277904.mp3
else if quotient greater than quotient,else_if_statement,elsif quotient > quotient:,audio-295841719.mp3
else if quotient less than equals quotient,else_if_statement,elsif quotient <= quotient:,audio-436532703.mp3
else if quotient greater than equals quotient,else_if_statement,elsif quotient >= quotient:,audio-376662830.mp3
else if quotient equals equals quotient,else_if_statement,elsif quotient == quotient:,audio-256452132.mp3
else if quotient not equals quotient,else_if_statement,elsif quotient != quotient:,audio-158554567.mp3
else if quotient less than quotient,else_if_statement,elsif quotient < quotient:,audio-559061102.mp3
else if quotient greater than quotient,else_if_statement,elsif quotient > quotient:,audio-777808790.mp3
else if quotient less than equals quotient,else_if_statement,elsif quotient <= quotient:,audio-447926270.mp3
else if quotient greater than equals quotient,else_if_statement,elsif quotient >= quotient:,audio-35615133.mp3
else if quotient equals equals quotient,else_if_statement,elsif quotient == quotient:,audio-363220128.mp3
else if quotient not equals quotient,else_if_statement,elsif quotient != quotient:,audio-147133565.mp3
else if quotient less than quotient,else_if_statement,elsif quotient < quotient:,audio-184945825.mp3
else if quotient greater than quotient,else_if_statement,elsif quotient > quotient:,audio-868619199.mp3
else if quotient less than equals quotient,else_if_statement,elsif quotient <= quotient:,audio-391168851.mp3
else if quotient greater than equals quotient,else_if_statement,elsif quotient >= quotient:,audio-253709760.mp3
else if quotient equals equals quotient,else_if_statement,elsif quotient == quotient:,audio-471085813.mp3
else if reminder not equals reminder,else_if_statement,elsif reminder != reminder:,audio-263909191.mp3
else if reminder less than reminder,else_if_statement,elsif reminder < reminder:,audio-300177581.mp3
else if reminder greater than reminder,else_if_statement,elsif reminder > reminder:,audio-286842049.mp3
else if reminder less than equals reminder,else_if_statement,elsif reminder <= reminder:,audio-620363038.mp3
else if reminder greater than equals reminder,else_if_statement,elsif reminder >= reminder:,audio-747762901.mp3
else if reminder equals equals reminder,else_if_statement,elsif reminder == reminder:,audio-426042312.mp3
else if reminder not equals reminder,else_if_statement,elsif reminder != reminder:,audio-581284537.mp3
else if reminder less than reminder,else_if_statement,elsif reminder < reminder:,audio-129103122.mp3
else if reminder greater than reminder,else_if_statement,elsif reminder > reminder:,audio-255325034.mp3
else if reminder less than equals reminder,else_if_statement,elsif reminder <= reminder:,audio-549459762.mp3
else if reminder greater than equals reminder,else_if_statement,elsif reminder >= reminder:,audio-821344552.mp3
else if reminder equals equals reminder,else_if_statement,elsif reminder == reminder:,audio-934803690.mp3
else if reminder not equals reminder,else_if_statement,elsif reminder != reminder:,audio-898271139.mp3
else if reminder less than reminder,else_if_statement,elsif reminder < reminder:,audio-525388834.mp3
else if reminder greater than reminder,else_if_statement,elsif reminder > reminder:,audio-645395515.mp3
else if reminder less than equals reminder,else_if_statement,elsif reminder <= reminder:,audio-640244965.mp3
else if reminder greater than equals reminder,else_if_statement,elsif reminder >= reminder:,audio-573592510.mp3
else if reminder equals equals reminder,else_if_statement,elsif reminder == reminder:,audio-288117146.mp3
else if reminder not equals reminder,else_if_statement,elsif reminder != reminder:,audio-726865528.mp3
else if reminder less than reminder,else_if_statement,elsif reminder < reminder:,audio-425393239.mp3
else if reminder greater than reminder,else_if_statement,elsif reminder > reminder:,audio-508334328.mp3
else if reminder less than equals reminder,else_if_statement,elsif reminder <= reminder:,audio-775891847.mp3
else if reminder greater than equals reminder,else_if_statement,elsif reminder >= reminder:,audio-798236650.mp3
else if reminder equals equals reminder,else_if_statement,elsif reminder == reminder:,audio-783650494.mp3
else if reminder not equals reminder,else_if_statement,elsif reminder != reminder:,audio-210236698.mp3
else if reminder less than reminder,else_if_statement,elsif reminder < reminder:,audio-223889696.mp3
else if reminder greater than reminder,else_if_statement,elsif reminder > reminder:,audio-169353846.mp3
else if reminder less than equals reminder,else_if_statement,elsif reminder <= reminder:,audio-979012877.mp3
else if reminder greater than equals reminder,else_if_statement,elsif reminder >= reminder:,audio-343274698.mp3
else if reminder equals equals reminder,else_if_statement,elsif reminder == reminder:,audio-857202030.mp3
else if reminder not equals reminder,else_if_statement,elsif reminder != reminder:,audio-786897649.mp3
else if reminder less than reminder,else_if_statement,elsif reminder < reminder:,audio-575860327.mp3
else if reminder greater than reminder,else_if_statement,elsif reminder > reminder:,audio-369146033.mp3
else if reminder less than equals reminder,else_if_statement,elsif reminder <= reminder:,audio-916455036.mp3
else if reminder greater than equals reminder,else_if_statement,elsif reminder >= reminder:,audio-64862104.mp3
else if reminder equals equals reminder,else_if_statement,elsif reminder == reminder:,audio-196386582.mp3
else if reminder not equals reminder,else_if_statement,elsif reminder != reminder:,audio-81395276.mp3
else if reminder less than reminder,else_if_statement,elsif reminder < reminder:,audio-225869652.mp3
else if reminder greater than reminder,else_if_statement,elsif reminder > reminder:,audio-848328484.mp3
else if reminder less than equals reminder,else_if_statement,elsif reminder <= reminder:,audio-943505137.mp3
else if reminder greater than equals reminder,else_if_statement,elsif reminder >= reminder:,audio-270032695.mp3
else if reminder equals equals reminder,else_if_statement,elsif reminder == reminder:,audio-725889738.mp3
else if reminder not equals reminder,else_if_statement,elsif reminder != reminder:,audio-455624167.mp3
else if reminder less than reminder,else_if_statement,elsif reminder < reminder:,audio-929602754.mp3
else if reminder greater than reminder,else_if_statement,elsif reminder > reminder:,audio-862140058.mp3
else if zero greater than zero,else_if_statement,elsif0>0:,audio-281090954.mp3
else if seven nine four not equals seven nine four,else_if_statement,elsif794!=794:,audio-664861096.mp3
else if two equals equals two,else_if_statement,elsif2==2:,audio-407466138.mp3
else if six equals equals six,else_if_statement,elsif6==6:,audio-39506683.mp3
else if eight not equals eight,else_if_statement,elsif8!=8:,audio-745058494.mp3
else if nine greater than nine,else_if_statement,elsif9>9:,audio-327637446.mp3
else if two zero equals equals two zero,else_if_statement,elsif20==20:,audio-224010097.mp3
else if eight six not equals eight six,else_if_statement,elsif86!=86:,audio-477812148.mp3
else if eight six less than eight six,else_if_statement,elsif86<86:,audio-849258636.mp3
else if eight six greater than eight six,else_if_statement,elsif86>86:,audio-593173356.mp3
else if eight six less than equals eight six,else_if_statement,elsif86<=86:,audio-245483422.mp3
else if eight six greater than equals eight six,else_if_statement,elsif86>=86:,audio-481221867.mp3
else if eight six equals equals eight six,else_if_statement,elsif86==86:,audio-737960879.mp3
else if two four three not equals two four three,else_if_statement,elsif243!=243:,audio-335234496.mp3
