,english_statement,intent,programming_statement,audio_file_name
1844,sum slash equals four eight five,arithmetic_expression,sum /=485,audio-756572115.mp3
1845,sum and equals four eight five,arithmetic_expression,sum &=485,audio-3555109.mp3
1846,sum or equals four eight five,arithmetic_expression,sum ^=485,audio-438778127.mp3
1847,sum xor equals four eight five,arithmetic_expression,sum |=485,audio-444946199.mp3
1848,sum equals one zero four,arithmetic_expression,sum =104,audio-974291224.mp3
1849,sum not equals one zero four,arithmetic_expression,sum !=104,audio-838559249.mp3
1850,sum less than one zero four,arithmetic_expression,sum <104,audio-194688771.mp3
1851,sum greater than one zero four,arithmetic_expression,sum >104,audio-914559356.mp3
1852,sum less than equals one zero four,arithmetic_expression,sum <=104,audio-714595734.mp3
1853,sum greater than equals one zero four,arithmetic_expression,sum >=104,audio-258187811.mp3
1854,sum equals equals one zero four,arithmetic_expression,sum ==104,audio-806472471.mp3
1855,sum plus one zero four,arithmetic_expression,sum +104,audio-622596177.mp3
1856,sum minus one zero four,arithmetic_expression,sum -104,audio-771072039.mp3
1857,sum slash one zero four,arithmetic_expression,sum /104,audio-235471708.mp3
1858,sum slash slash one zero four,arithmetic_expression,sum //104,audio-433356858.mp3
1859,sum star one zero four,arithmetic_expression,sum *104,audio-986441911.mp3
1860,sum star star one zero four,arithmetic_expression,sum **104,audio-42665818.mp3
1861,sum percent one zero four,arithmetic_expression,sum %104,audio-63525412.mp3
1862,sum and one zero four,arithmetic_expression,sum &104,audio-310656334.mp3
1863,sum or one zero four,arithmetic_expression,sum |104,audio-279425785.mp3
1864,sum xor one zero four,arithmetic_expression,sum ^104,audio-542567590.mp3
1865,sum plus equals one zero four,arithmetic_expression,sum +=104,audio-748550008.mp3
1866,sum minus equals one zero four,arithmetic_expression,sum -=104,audio-405264466.mp3
1867,sum star equals one zero four,arithmetic_expression,sum *=104,audio-748425359.mp3
1868,sum slash equals one zero four,arithmetic_expression,sum /=104,audio-536105552.mp3
1869,sum and equals one zero four,arithmetic_expression,sum &=104,audio-358583431.mp3
1870,sum or equals one zero four,arithmetic_expression,sum ^=104,audio-811292124.mp3
1871,sum xor equals one zero four,arithmetic_expression,sum |=104,audio-495002630.mp3
1872,sum equals three eight six,arithmetic_expression,sum =386,audio-554920181.mp3
1873,sum not equals three eight six,arithmetic_expression,sum !=386,audio-442990750.mp3
1874,sum less than three eight six,arithmetic_expression,sum <386,audio-741045805.mp3
1875,sum greater than three eight six,arithmetic_expression,sum >386,audio-847179481.mp3
1876,sum less than equals three eight six,arithmetic_expression,sum <=386,audio-558689374.mp3
1877,sum greater than equals three eight six,arithmetic_expression,sum >=386,audio-286081196.mp3
1878,sum equals equals three eight six,arithmetic_expression,sum ==386,audio-395114321.mp3
1879,sum plus three eight six,arithmetic_expression,sum +386,audio-382146985.mp3
1880,sum minus three eight six,arithmetic_expression,sum -386,audio-913093504.mp3
1881,sum slash three eight six,arithmetic_expression,sum /386,audio-407542066.mp3
1882,sum slash slash three eight six,arithmetic_expression,sum //386,audio-820274324.mp3
1883,sum star three eight six,arithmetic_expression,sum *386,audio-347303043.mp3
1884,sum star star three eight six,arithmetic_expression,sum **386,audio-565159361.mp3
1885,sum percent three eight six,arithmetic_expression,sum %386,audio-709268822.mp3
1886,sum and three eight six,arithmetic_expression,sum &386,audio-506273930.mp3
1887,sum or three eight six,arithmetic_expression,sum |386,audio-839630321.mp3
1888,sum xor three eight six,arithmetic_expression,sum ^386,audio-469971547.mp3
1889,sum plus equals three eight six,arithmetic_expression,sum +=386,audio-846065210.mp3
1890,sum minus equals three eight six,arithmetic_expression,sum -=386,audio-566645451.mp3
1891,sum star equals three eight six,arithmetic_expression,sum *=386,audio-763793305.mp3
1892,sum slash equals three eight six,arithmetic_expression,sum /=386,audio-523213174.mp3
1893,sum and equals three eight six,arithmetic_expression,sum &=386,audio-20013595.mp3
1894,sum or equals three eight six,arithmetic_expression,sum ^=386,audio-840950208.mp3
1895,sum xor equals three eight six,arithmetic_expression,sum |=386,audio-859014064.mp3
1896,sum equals seven nine four,arithmetic_expression,sum =794,audio-127018640.mp3
1897,sum not equals seven nine four,arithmetic_expression,sum !=794,audio-298167146.mp3
1898,sum less than seven nine four,arithmetic_expression,sum <794,audio-1001048.mp3
1899,sum greater than seven nine four,arithmetic_expression,sum >794,audio-343842621.mp3
1900,sum less than equals seven nine four,arithmetic_expression,sum <=794,audio-95615666.mp3
1901,sum greater than equals seven nine four,arithmetic_expression,sum >=794,audio-672680077.mp3
1902,sum equals equals seven nine four,arithmetic_expression,sum ==794,audio-605535453.mp3
1903,sum plus seven nine four,arithmetic_expression,sum +794,audio-811701936.mp3
1904,sum minus seven nine four,arithmetic_expression,sum -794,audio-914008060.mp3
1905,sum slash seven nine four,arithmetic_expression,sum /794,audio-405287596.mp3
1906,sum slash slash seven nine four,arithmetic_expression,sum //794,audio-326924225.mp3
1907,sum star seven nine four,arithmetic_expression,sum *794,audio-11095912.mp3
1908,sum star star seven nine four,arithmetic_expression,sum **794,audio-337619374.mp3
1909,sum percent seven nine four,arithmetic_expression,sum %794,audio-620173791.mp3
1910,sum and seven nine four,arithmetic_expression,sum &794,audio-576381733.mp3
1911,sum or seven nine four,arithmetic_expression,sum |794,audio-685632906.mp3
1912,sum xor seven nine four,arithmetic_expression,sum ^794,audio-564753137.mp3
1913,sum plus equals seven nine four,arithmetic_expression,sum +=794,audio-637432351.mp3
1914,sum minus equals seven nine four,arithmetic_expression,sum -=794,audio-113255442.mp3
1915,sum star equals seven nine four,arithmetic_expression,sum *=794,audio-26073226.mp3
1916,sum slash equals seven nine four,arithmetic_expression,sum /=794,audio-555621496.mp3
1917,sum and equals seven nine four,arithmetic_expression,sum &=794,audio-823288043.mp3
1918,sum or equals seven nine four,arithmetic_expression,sum ^=794,audio-336535632.mp3
1919,sum xor equals seven nine four,arithmetic_expression,sum |=794,audio-389867536.mp3
1920,difference equals zero,arithmetic_expression,difference =0,audio-403311303.mp3
1921,difference not equals zero,arithmetic_expression,difference !=0,audio-704313677.mp3
1922,difference less than zero,arithmetic_expression,difference <0,audio-319249681.mp3
1923,difference greater than zero,arithmetic_expression,difference >0,audio-311490054.mp3
1924,difference less than equals zero,arithmetic_expression,difference <=0,audio-542543248.mp3
1925,difference greater than equals zero,arithmetic_expression,difference >=0,audio-30610277.mp3
1926,difference equals equals zero,arithmetic_expression,difference ==0,audio-68138239.mp3
1927,difference plus zero,arithmetic_expression,difference +0,audio-574762558.mp3
1928,difference minus zero,arithmetic_expression,difference -0,audio-775724554.mp3
1929,difference slash zero,arithmetic_expression,difference /0,audio-287245678.mp3
1930,difference slash slash zero,arithmetic_expression,difference //0,audio-820385683.mp3
1931,difference star zero,arithmetic_expression,difference *0,audio-994796218.mp3
1932,difference star star zero,arithmetic_expression,difference **0,audio-255957759.mp3
1933,difference percent zero,arithmetic_expression,difference %0,audio-56355756.mp3
1934,difference and zero,arithmetic_expression,difference &0,audio-528067654.mp3
1935,difference or zero,arithmetic_expression,difference |0,audio-754863760.mp3
1936,difference xor zero,arithmetic_expression,difference ^0,audio-655471458.mp3
1937,difference plus equals zero,arithmetic_expression,difference +=0,audio-203277379.mp3
1938,difference minus equals zero,arithmetic_expression,difference -=0,audio-462063847.mp3
1939,difference star equals zero,arithmetic_expression,difference *=0,audio-495902097.mp3
1940,difference slash equals zero,arithmetic_expression,difference /=0,audio-829242621.mp3
1941,difference and equals zero,arithmetic_expression,difference &=0,audio-587248096.mp3
1942,difference or equals zero,arithmetic_expression,difference ^=0,audio-415652685.mp3
1943,difference xor equals zero,arithmetic_expression,difference |=0,audio-916500756.mp3
1944,difference equals one,arithmetic_expression,difference =1,audio-621027446.mp3
1945,difference not equals one,arithmetic_expression,difference !=1,audio-911371184.mp3
1946,difference less than one,arithmetic_expression,difference <1,audio-613668051.mp3
1947,difference greater than one,arithmetic_expression,difference >1,audio-106843542.mp3
1948,difference less than equals one,arithmetic_expression,difference <=1,audio-917888633.mp3
1949,difference greater than equals one,arithmetic_expression,difference >=1,audio-928556481.mp3
1950,difference equals equals one,arithmetic_expression,difference ==1,audio-954250751.mp3
1951,difference plus one,arithmetic_expression,difference +1,audio-477404133.mp3
1952,difference minus one,arithmetic_expression,difference -1,audio-940148148.mp3
1953,difference slash one,arithmetic_expression,difference /1,audio-445344572.mp3
1954,difference slash slash one,arithmetic_expression,difference //1,audio-606775076.mp3
1955,difference star one,arithmetic_expression,difference *1,audio-587631509.mp3
1956,difference star star one,arithmetic_expression,difference **1,audio-989465423.mp3
1957,difference percent one,arithmetic_expression,difference %1,audio-229733847.mp3
1958,difference and one,arithmetic_expression,difference &1,audio-803214753.mp3
1959,difference or one,arithmetic_expression,difference |1,audio-79655688.mp3
1960,difference xor one,arithmetic_expression,difference ^1,audio-494772027.mp3
1961,difference plus equals one,arithmetic_expression,difference +=1,audio-834893501.mp3
1962,difference minus equals one,arithmetic_expression,difference -=1,audio-339547696.mp3
1963,difference star equals one,arithmetic_expression,difference *=1,audio-772653322.mp3
1964,difference slash equals one,arithmetic_expression,difference /=1,audio-974383907.mp3
1965,difference and equals one,arithmetic_expression,difference &=1,audio-388317676.mp3
1966,difference or equals one,arithmetic_expression,difference ^=1,audio-333297563.mp3
1967,difference xor equals one,arithmetic_expression,difference |=1,audio-891607063.mp3
1968,difference equals two,arithmetic_expression,difference =2,audio-721174056.mp3
1969,difference not equals two,arithmetic_expression,difference !=2,audio-199772541.mp3
1970,difference less than two,arithmetic_expression,difference <2,audio-517443610.mp3
1971,difference greater than two,arithmetic_expression,difference >2,audio-522349873.mp3
1972,difference less than equals two,arithmetic_expression,difference <=2,audio-642427234.mp3
1973,difference greater than equals two,arithmetic_expression,difference >=2,audio-550056421.mp3
1974,difference equals equals two,arithmetic_expression,difference ==2,audio-872644602.mp3
1975,difference plus two,arithmetic_expression,difference +2,audio-409629516.mp3
1976,difference minus two,arithmetic_expression,difference -2,audio-726056994.mp3
1977,difference slash two,arithmetic_expression,difference /2,audio-261757588.mp3
1978,difference slash slash two,arithmetic_expression,difference //2,audio-210376772.mp3
1979,difference star two,arithmetic_expression,difference *2,audio-204553204.mp3
1980,difference star star two,arithmetic_expression,difference **2,audio-191625194.mp3
1981,difference percent two,arithmetic_expression,difference %2,audio-462264555.mp3
1982,difference and two,arithmetic_expression,difference &2,audio-528232804.mp3
1983,difference or two,arithmetic_expression,difference |2,audio-752379981.mp3
1984,difference xor two,arithmetic_expression,difference ^2,audio-539807366.mp3
1985,difference plus equals two,arithmetic_expression,difference +=2,audio-277409201.mp3
1986,difference minus equals two,arithmetic_expression,difference -=2,audio-135318203.mp3
1987,difference star equals two,arithmetic_expression,difference *=2,audio-393485985.mp3
1988,difference slash equals two,arithmetic_expression,difference /=2,audio-197464911.mp3
1989,difference and equals two,arithmetic_expression,difference &=2,audio-818797776.mp3
1990,difference or equals two,arithmetic_expression,difference ^=2,audio-30234203.mp3
1991,difference xor equals two,arithmetic_expression,difference |=2,audio-480158836.mp3
1992,difference equals three,arithmetic_expression,difference =3,audio-547330536.mp3
1993,difference not equals three,arithmetic_expression,difference !=3,audio-773032333.mp3
1994,difference less than three,arithmetic_expression,difference <3,audio-151603456.mp3
1995,difference greater than three,arithmetic_expression,difference >3,audio-309701320.mp3
1996,difference less than equals three,arithmetic_expression,difference <=3,audio-299770907.mp3
1997,difference greater than equals three,arithmetic_expression,difference >=3,audio-132370541.mp3
1998,difference equals equals three,arithmetic_expression,difference ==3,audio-788961715.mp3
1999,difference plus three,arithmetic_expression,difference +3,audio-639264223.mp3
2000,difference minus three,arithmetic_expression,difference -3,audio-290474513.mp3
2001,difference slash three,arithmetic_expression,difference /3,audio-36789268.mp3
2002,difference slash slash three,arithmetic_expression,difference //3,audio-279368130.mp3
2003,difference star three,arithmetic_expression,difference *3,audio-496132090.mp3
2004,difference star star three,arithmetic_expression,difference **3,audio-283663951.mp3
2005,difference percent three,arithmetic_expression,difference %3,audio-975784554.mp3
2006,difference and three,arithmetic_expression,difference &3,audio-473301212.mp3
2007,difference or three,arithmetic_expression,difference |3,audio-492834099.mp3
2008,difference xor three,arithmetic_expression,difference ^3,audio-496354111.mp3
2009,difference plus equals three,arithmetic_expression,difference +=3,audio-156132.mp3
2010,difference minus equals three,arithmetic_expression,difference -=3,audio-696868112.mp3
2011,difference star equals three,arithmetic_expression,difference *=3,audio-735175647.mp3
2012,difference slash equals three,arithmetic_expression,difference /=3,audio-401572772.mp3
2013,difference and equals three,arithmetic_expression,difference &=3,audio-235257032.mp3
2014,difference or equals three,arithmetic_expression,difference ^=3,audio-312381292.mp3
2015,difference xor equals three,arithmetic_expression,difference |=3,audio-47286195.mp3
2016,difference equals four,arithmetic_expression,difference =4,audio-489355743.mp3
2017,difference not equals four,arithmetic_expression,difference !=4,audio-957188761.mp3
2018,difference less than four,arithmetic_expression,difference <4,audio-204481636.mp3
2019,difference greater than four,arithmetic_expression,difference >4,audio-321932132.mp3
2020,difference less than equals four,arithmetic_expression,difference <=4,audio-722876074.mp3
2021,difference greater than equals four,arithmetic_expression,difference >=4,audio-734434392.mp3
2022,difference equals equals four,arithmetic_expression,difference ==4,audio-659730036.mp3
2023,difference plus four,arithmetic_expression,difference +4,audio-528098329.mp3
2024,difference minus four,arithmetic_expression,difference -4,audio-414733814.mp3
